img_id,blood_id,blood_name
335913,B2002-3003664,盖比.凡徳那比'664-钻石王直女.956优秀直女。
335920,B2002-3003664,盖比.凡徳那比'664-钻石王直女.956优秀直女。
621055,B07-3008347,盖比.凡德纳比
657466,B08-3035001,盖比.凡德纳比
642004,B09-3095001,盖比.凡德纳比
656168,B09-3095224,盖比.凡德纳比
636724,B11-3070021,盖比.凡德纳比
636728,B11-4288290,盖比.凡德纳比
656171,B12-3162831,盖比.凡德纳比
636729,B15-3150461,盖比.凡德纳比
166371,B98-3158062,盖比.凡德纳比
423950,B98-3158062,盖比.凡德纳比
534415,BLG1998-3158062,盖比.凡德纳比
422851,BLG2004-3069721,盖比.凡德纳比
640073,BLG2005-3006583,盖比.凡德纳比
572037,BLG2009-5052387,盖比.凡德纳比
534418,BLG2009-6111599,盖比.凡德纳比
534427,BLG2010-2024097,盖比.凡德纳比
657439,N2018-106141,盖比.凡德纳比
657440,N2018-106141,盖比.凡德纳比
659060,N2018-106141,盖比.凡德纳比
641680,BLG1999-3199708,盖比.凡德纳比原舍
607280,B99-3020065,盖比x飞戈
607378,B99-3020065,盖比x飞戈
175955,B03-3056371,盖比·凡得纳比
572247,BLG2006-3008003,盖比·凡得纳比
295506,2016-08-0009003,盖比·凡得那比
295510,2016-08-0009129,盖比·凡得那比
400170,B06-3008003,盖比·凡得那比
476416,B09-3095001,盖比·凡得那比
516553,B09-3095001,盖比·凡得那比
531577,B09-3095001,盖比·凡得那比
531580,B09-3095001,盖比·凡得那比
535947,B09-3095001,盖比·凡得那比
640325,B09-3095001,盖比·凡得那比
641195,B09-3095001,盖比·凡得那比
641468,B09-3095001,盖比·凡得那比
642012,B09-3095001,盖比·凡得那比
641997,BLG1998-3158062,盖比·凡得那比
641983,BLG2004-3069721,盖比·凡得那比
400166,BLG2005-3224593,盖比·凡得那比
640327,BLG2009-3095066,盖比·凡得那比
640421,BLG2009-4280727,盖比·凡得那比
681589,B04-3001796,盖比·凡德纳比
636756,B12-3089679,盖比·凡德纳比
636750,B13-3160858,盖比·凡德纳比
636749,D04411-13-111,盖比·凡德纳比
583907,B09-3095111,盖比、凡得那比
675944,B08-4280370,盖比凡德那比
675942,B10-4275421,盖比凡德那比
675941,B11-4246099,盖比凡德那比
675940,B12-4175048,盖比凡德那比
675939,B13-4035080,盖比凡德那比
462823,B88-3206112,盖比原舍
525268,B98-3158062,盖比原舍
267885,2003-26-089085,盖比白腹号
182948,B2001-3031243,盖比白腹号
498716,B06-3008003,盖比配桑杰士
574625,B06-3008003,盖比配桑杰士
493787,B13-3160860,盖比配桑杰士
622557,B13-3160860,盖比配桑杰士
623293,B13-3160860,盖比配桑杰士
627977,B13-3160860,盖比配桑杰士
577740,B98-3158062,盖比配桑杰士
610233,2010-26-001041,盖比闪电
610127,2011-26-144901,盖比闪电
610396,2016-26-0049381,盖比闪电
589697,B05-3006503,盖比闪电
368212,B2012-3089680,盖比闪电
181880,BLG1998-3158062,盖比闪电
557653,BLG2004-3230875,盖比闪电
140824,09-14-062215,福乐
141398,B00-6178544,福乐
141412,N04-1365043,福乐
138147,B94-6495178,福洛.恩格斯
96731,B99-6151734,福洛.恩格斯
662775,B99-5268081,福洛.福沃特
631713,N04-1389769,福洛.福沃特
545788,B94-6495178,福洛.英格斯
576654,12-12-143116,福洛恩格斯
576646,13-12-182075,福洛恩格斯
538522,2013-10-942770,福洛恩格斯
576599,2013-10-942770,福洛恩格斯
480288,B10-6166229,福洛恩格斯
404312,2010-01-759770,福禄.恩格斯
578151,2017-04-1112047,福禄.恩格斯
404314,B05-3165147,福禄.恩格斯
66354,B94-6495178,福禄.恩格斯
66358,B94-6495178,福禄.恩格斯
678191,B94-6495178,福禄.英格斯
496885,B06-5100892,福雷迪
427114,B10-4326277,福雷迪
681894,B91-4261261,福雷迪
430355,B02-4478695,福雷迪.范西
135926,B03-4290077,福雷迪.范西
136117,B03-4290077,福雷迪.范西
152861,B03-4290095,福雷迪.范西
480311,B2005-4045129,福雷迪.范西
678768,B91-4261261,福雷迪.范西
135927,B95-4192444,福雷迪.范西
163091,B00-4065848,福雷迪.范西-速霸龙
395806,B02-4333378,福雷迪.范西-速霸龙
395816,B03-4290095,福雷迪.范西-速霸龙
395856,B03-4290095,福雷迪.范西-速霸龙
163114,B04-4277076,福雷迪.范西-速霸龙
162994,B05-4246519,福雷迪.范西-速霸龙
162998,B07-4093189,福雷迪.范西-速霸龙
163139,B07-4093500,福雷迪.范西-速霸龙
162848,B08-4061050,福雷迪.范西-速霸龙
162861,B08-4061050,福雷迪.范西-速霸龙
162995,B08-4095174,福雷迪.范西-速霸龙
163138,B08-4095174,福雷迪.范西-速霸龙
162992,B91-4261261,福雷迪.范西-速霸龙
395802,B91-4261261,福雷迪.范西-速霸龙
162991,B94-4421875,福雷迪.范西-速霸龙
643532,N88-2854506,秘密武器爱亚卡普VIP-克拉克詹森
643543,N88-2854506,秘密武器爱亚卡普VIP-克拉克詹森
523709,2013-32-690444,第一武士
384446,2002-03-238004,第一武士桑杰士闪电系东方不败狼狗号
373247,B89-5340010,第一武士桑杰士闪电系东方不败狼狗号
570582,N94-1651476,米歇尔.贝克原舍杨阿腾
570589,N94-1651476,米歇尔.贝克原舍杨阿腾
636132,2016-03-0164313,红狐
361077,B02-4264199,红狐
405465,02-22-956921,红狐731
620421,2010-02-215170,红狐731
319050,B81-6116651,红狐731
405423,B2006-6329155,红狐x桑杰士
376729,B90-6306731,红狐狸
538419,B06-6329251,罗尼-凡瑞特
169195,B05-6040396,罗尼凡瑞特
169292,B05-6225881,罗尼凡瑞特
405701,B2006-6329155,罗尼凡瑞特
405703,B2006-6329155,罗尼凡瑞特
507800,B03-4290077,罗森.波斯
325650,B00-5150509,罗森波斯
405683,B03-5115302,罗森波斯
405686,B2006-6329155,罗森波斯
113927,B94-4407032,罗森波斯
566656,2007-08-022864,罗森波斯*盖比
673193,2007-08-022864,罗森波斯*盖比
679405,2007-08-022864,罗森波斯*盖比
653508,2015-23-0701270,美国男孩*奶酪小子
150684,08-12-079300,群鹰闪电系
150682,09-12-151297,群鹰闪电系
409638,16-12-0115801,群鹰闪电系
629519,2007-01-393986,老太君
50631,05-02-066860,考夫曼
524674,05-02-066860,考夫曼
524681,05-02-066860,考夫曼
524687,05-02-066860,考夫曼
524689,05-02-066860,考夫曼
524702,05-02-066860,考夫曼
524708,05-02-066860,考夫曼
524718,05-02-066860,考夫曼
642930,10-32-184958,考夫曼
676220,2005-02-066860,考夫曼
80543,2007-2008-2009,考夫曼
112435,2014-08-348023,考夫曼
627998,2018-1181188,考夫曼
176725,B09-6047528,考夫曼
396893,B2008-6340454,考夫曼
223423,B94-6323005,考夫曼
119761,B96-6286060,考夫曼
135823,B96-6286060,考夫曼
51688,B96-6286060,考夫曼
598555,B99-4393519,考夫曼
52034,N00-1211026,考夫曼
110085,N00-1925122,考夫曼
377068,N01-1135600,考夫曼
91761,N02-2173502,考夫曼
593599,N02-2373060,考夫曼
206894,N03-1731705,考夫曼
52491,N03-5343024,考夫曼
149802,N04-5430805,考夫曼
190506,N08-2048793,考夫曼
621948,N09-1754567,考夫曼
56016,N2000-1975952,考夫曼
237936,N2007-1129401,考夫曼
530041,N92-5310320,考夫曼
371484,N95-5501199,考夫曼
82700,N97-2145445,考夫曼
78461,N97-2252927,考夫曼
608757,N97-2253039,考夫曼
493557,N97-2253103,考夫曼
558175,N98-5821399,考夫曼
10764,N98-5821416,考夫曼
119752,N98-5821416,考夫曼
149801,N98-5821470,考夫曼
150162,N99-5971339,考夫曼
338298,N99-5971339,考夫曼
530043,N99-5971341,考夫曼
530045,N99-5971341,考夫曼
116878,02-10-200028,胡本
188493,03-03-318293,胡本
188520,03-03-318293,胡本
114584,03-10-088979,胡本
114578,05-10-420043,胡本
267563,07-01-541606,胡本
195362,10-03-055882,胡本
227502,10-22-500969,胡本
250413,11-26-000098,胡本
263578,14-03-662259,胡本
470332,14-10-843852,胡本
659195,2003-09-002350,胡本
379488,2004-03-333123,胡本
399656,2006-26-139912,胡本
675542,2007-10-153006,胡本
182878,2007-26-002282,胡本
182885,2007-26-002282,胡本
182913,2007-26-002282,胡本
182960,2007-26-002282,胡本
182967,2007-26-002282,胡本
189514,2007-26-002282,胡本
249438,2007-26-002282,胡本
675539,2008-10-296310,胡本
655400,2008-16-006840,胡本
312011,2010-03-527340300,胡本
646519,2010-15-021111,胡本
622361,2012-02-693468,胡本
610228,2014-26-678925,胡本
300577,2016-04-1092873,胡本
664158,2016-3161030,胡本
468629,B00-6156138,胡本
267566,B00-6156179,胡本
367364,B00-6156432,胡本
164446,B01-6255015,胡本
158177,B01-6255051,胡本
32453,B01-6255457,胡本
291393,B02-6092673,胡本
620492,B03-6266193,胡本
659311,B03-6266315,胡本
110114,B03-6266447,胡本
633230,B04-6276427,胡本
639661,B04-6276427,胡本
309715,B04-6276604,胡本
309733,B04-6276604,胡本
622365,B04-6276642,胡本
503072,B04-6276731,胡本
263377,B04-6277729,胡本
300579,B05-6166202,胡本
171500,B06-6267294,胡本
603693,B07-6076112,胡本
680023,B08-6368562,胡本
233156,B08-6383662,胡本
132266,B09-2086028,胡本
225457,B1992-6074700,胡本
182895,B1995-6230635,胡本
659338,B2005-6166445,胡本
313283,B82-6380170,胡本
336191,B82-6380170,胡本
362450,B82-6380170,胡本
56232,B82-6380170,胡本
611171,B82-6380170,胡本
653944,B82-6380170,胡本
417933,B83-6376407,胡本
659276,B90-6277377,胡本
161523,B90-6277397,胡本
305849,B92-6074328,胡本
164707,B94-6214211,胡本
300587,B94-6214211,胡本
619257,B95-6230989,胡本
543527,B96-6307261,胡本
520922,B96-6615170,胡本
520988,B96-6615170,胡本
600120,B96-6615170,胡本
600133,B96-6615170,胡本
659334,B96-6615170,胡本
89151,B96-6615170,胡本
619280,B97-6165917,胡本
489220,B98-3158062,胡本
196001,B98-6210287,胡本
233177,B98-6210287,胡本
261425,B98-6210287,胡本
263400,B98-6210287,胡本
264959,B98-6210287,胡本
329317,B98-6210287,胡本
600115,B98-6210287,胡本
600131,B98-6210287,胡本
653943,B98-6210287,胡本
659266,B98-6210287,胡本
659267,B98-6210287,胡本
659270,B98-6210287,胡本
290896,B98-6210338,胡本
275068,B98-6210514,胡本
359214,B99-6143594,胡本
653928,B99-6143595,胡本
195056,B99-6143668,胡本
213216,B99-6143668,胡本
543522,B99-6143668,胡本
678580,B99-6143668,胡本
161821,B99-6143680,胡本
162493,B99-6143680,胡本
267569,B99-6143680,胡本
102707,B99-6143980,胡本
126919,B99-6143980,胡本
465420,B99-6143980,胡本
575082,B99-6143980,胡本
659275,B99-6143980,胡本
549335,BLG05-6166146,胡本
605643,BLG1992-6673402,胡本
231193,BLG1998-6210287,胡本
147177,BLG2008-6371061,胡本
663742,N2000-2283463,胡本
205547,2004-03-333123,胡本/贺伯特
276365,2011-03-440477,胡本/贺伯特
205538,BLG98-2214442,胡本/贺伯特
504362,1998-26-058312,胡本380系
658988,B04-6463794,胡本“年轻艺术家”多重回血特留种鸽
658991,B04-6463794,胡本“年轻艺术家”多重回血特留种鸽
659001,B04-6463794,胡本“年轻艺术家”多重回血特留种鸽
659002,B04-6463794,胡本“年轻艺术家”多重回血特留种鸽
339033,B02-6092673,胡本原舍
144477,B03-6266072,胡本原舍
395312,B03-6266193,胡本原舍
84696,B1982-6380170,胡本原舍
339021,B82-6380170,胡本原舍
144467,B87-2297197,胡本原舍
427699,B94-6214211,胡本原舍
62496,B96-6615170,胡本原舍
272910,B98-6210287,胡本原舍
645725,B98-6210287,胡本原舍
352417,B98-6594049,胡本原舍
395764,B01-6522916,胡本家族
170293,B02-6091871,胡本家族
395400,B02-6092535,胡本家族
170309,B02-6092673,胡本家族
170699,B02-6092673,胡本家族
170294,B05-6168668,胡本家族
170321,B07-6077242,胡本家族
170024,B90-6277397,胡本家族
170155,B98-6210287,胡本家族
394789,B98-6210287,胡本家族
679586,2016-01-1132510,胡本年轻艺术家
189713,B03-6266150,胡本年轻艺术家
598858,B04-6276418,胡本年轻艺术家
375039,B82-6380170,胡本年轻艺术家
177026,B87-2297197,胡本年轻艺术家
659324,1999-080057,胡本海尔比
399796,2003-09-002350,胡本海尔比
399961,2003-09-002350,胡本海尔比
659318,2004-335329,胡本海尔比
659319,2004-335329,胡本海尔比
194914,BLG98-6429872,胡本海尔比
291031,2007-06-121408,胡本配史多西斯
290983,2008-06-245327,胡本配史多西斯
291078,2010-06-017728,胡本配史多西斯
291065,B98-6210338,胡本配史多西斯
519361,B98-6210338,胡本配史多西斯
631066,B09-2086028,胡本配威廉
627334,B09-6238009,胡本配威廉
576564,14-12-121832,胡本配恩格斯
435635,B09-2086028,胡本配恩格斯
290893,B98-6210338,胡本配戈马力
290913,B98-6210338,胡本配戈马力
290951,B98-6210338,胡本配戈马力
34318,B03-4031418,艾迪。卢太慈
130071,B03-4423894,艾迪。卢太慈
130063,B03-4448258,艾迪。卢太慈
97876,09-10-213170,芬妮卡
180223,05-07764-0488,芬妮卡5000
403224,12-07-120427,芬妮卡5000
406544,14-07-285261,芬妮卡5000
487124,2006-07-111523,芬妮卡5000
406558,2007-07-005000,芬妮卡5000
329498,2007-07-168888,芬妮卡5000
329623,2008-07-065888,芬妮卡5000
406691,2009-07-001827,芬妮卡5000
403213,2009-07-085500,芬妮卡5000
329582,2009-07-089777,芬妮卡5000
406522,2012-07-120427,芬妮卡5000
487195,2012-07-185248,芬妮卡5000
381968,B00-6178544,芬妮卡5000
329649,B01-6135401,芬妮卡5000
329491,B2001-6135401,芬妮卡5000
329495,B2002-6175949,芬妮卡5000
135049,B93-6126917,芬妮卡5000
381963,B97-6162118,芬妮卡5000
175125,B98-6339912,芬妮卡5000
135035,B99-5268081,芬妮卡5000
97834,07-10-474985,芬妮卡近血
565615,06-07-111504,芬尼卡5000
567479,06-07-111504,芬尼卡5000
567924,07-07-165001,芬尼卡5000
565614,07-07-168888,芬尼卡5000
567531,07-07-168888,芬尼卡5000
567932,09-07-0845500,芬尼卡5000
571006,09-07-195013,芬尼卡5000
168730,11-12-054775,芬尼卡5000
346325,B01-6523348,芬尼卡5000
566559,B98-6339888,芬尼卡5000
569917,B98-6339888,芬尼卡5000
188287,B99-6187545,芬尼卡5000
192851,B92-3138647,芮娜飞戈
324820,B95-3263118,芮娜飞戈
658540,B99-3020065,芮娜飞戈
201497,BLG97-3221723,芮娜飞戈
599461,00-10-020467,苍白
599473,00-10-020467,苍白
599489,00-10-020467,苍白
676214,02-09-2802072004,苍白
270719,02-10-049055,苍白
143463,02-10-600606,苍白
429345,02-10-761411,苍白
207333,03-03-252131,苍白
207365,04-09-272614,苍白
583726,05-09-002442,苍白
207315,05-10-331024,苍白
282157,08-09-360007,苍白
204815,09-10-140079,苍白
270731,10-10-238008,苍白
591410,2000-225588,苍白
211934,2004-10-151280,苍白
433276,2008-10-258063,苍白
542336,2010-01-718998,苍白
543582,2016-10-0741190,苍白
259909,98-10-538799,苍白
599486,98-10-539145,苍白
599490,98-10-539145,苍白
204822,N91-1122331,苍白
205275,N91-1122331,苍白
207386,N91-1122331,苍白
226527,N91-1122331,苍白
311081,N91-1122331,苍白
312692,N91-1122331,苍白
667880,N91-1122331,苍白女王配苍白滚桶，兆尊杀手
206117,98-10-539307,苍白系
208327,99-10-139095,苍白系
508625,B96-3096010,苍白系
206139,B96-6086064,苍白系
206128,N91-1122331,苍白系
206135,N91-1122331,苍白系
206143,N91-1122331,苍白系
206235,N91-1122331,苍白系
97670,00-10-020095,苍白骑士
97678,07-09-425140,苍白骑士
639427,08-10-278680,苍白骑士
142481,08-10-589543,苍白骑士
288579,2003-10-297627,苍白骑士
51737,2008-05-193223,苍白骑士
642737,2008-10-278523,苍白骑士
185422,2010-05-477777,苍白骑士
355486,2012-05-171513,苍白骑士
132836,2012-05-420763,苍白骑士
135676,2012-05-420783,苍白骑士
91577,2012-05-426604,苍白骑士
482268,2016-05-0910144,苍白骑士
57085,98-10-539145,苍白骑士
62469,98-10-539145,苍白骑士
102719,N91-1122331,苍白骑士
204274,N91-1122331,苍白骑士
390578,N91-1122331,苍白骑士
419599,N91-1122331,苍白骑士
464786,N91-1122331,苍白骑士
510191,N91-1122331,苍白骑士
194451,1999-10-139095,苍白骑士及翔冠金狐近亲
339927,2003-26-196706,英格斯
131529,2019-01-0775865,英格斯
600073,B04-6303936,英格斯
108330,B94-6495178,英格斯
108353,B94-6495178,英格斯
170806,B94-6495178,英格斯
395556,B94-6495178,英格斯
395798,B94-6495178,英格斯
576999,BLG02-4479161,英格斯
577013,BLG03-6226043,英格斯
578175,BLG03-6226043,英格斯
578178,BLG03-6226043,英格斯
578199,BLG03-6226043,英格斯
578200,BLG03-6226043,英格斯
577014,BLG03-6226397,英格斯
577016,BLG06-6154676,英格斯
578234,BLG06-6154676,英格斯
578236,BLG06-6154676,英格斯
578223,BLG11-6119031,英格斯
124133,BLG1994-6495178,英格斯
578171,BLG94-6495178,英格斯
578203,BLG94-6495178,英格斯
577017,BLG99-6151734,英格斯
652191,BLG2004-4208203,范兰度特.安东尼
652199,BLG2005-3215064,范兰度特.安东尼
611732,BLG2009-6174342,范德帕许父女
611233,N2002-1950065,范德帕许父女
320222,B10-6163822,范德瓦尔葛斯顿
663185,D01769-10-1492,范登布克×德拉帕
663193,D01769-10-1492,范登布克×德拉帕
582900,BLG1994-4407032,范西
582972,BLG2001-4383226,范西
582963,BLG2004-4433009,范西
582954,BLG2005-4281507,范西
582968,BLG2006-4112023,范西
582990,BLG2007-4093204,范西
582987,BLG2009-5052387,范西
315344,04-03-363661,荷比661直子
607209,B89-6150123,荷比对抗冠军123家族
554778,B03-4290001,莫利斯.卡萨
554315,B08-9044015,莫利斯.卡萨
554518,B08-9044015,莫利斯.卡萨
627648,B08-6349049,莫里斯-哈森栋克斯
627671,B11-6113858,莫里斯-哈森栋克斯
627641,B14-6125083,莫里斯-哈森栋克斯
627661,B14-6125083,莫里斯-哈森栋克斯
627519,B16-6245466,莫里斯-哈森栋克斯
394240,B00-5243816,菲利朋斯.派翠克
394250,B04-1066246,菲利朋斯.派翠克
394246,B07-1002294,菲利朋斯.派翠克
394226,B99-5193333,菲利朋斯.派翠克
394211,N05-1755317,菲利朋斯.派翠克
394235,N05-1755344,菲利朋斯.派翠克
572978,13-01-1263074,葛斯顿
554834,2013-01-088705,葛斯顿
535040,B07-6033166,葛斯顿
296309,B08-6116705,葛斯顿-范德瓦尔-奶酪小子
487614,B09-6111599,葛斯顿-范德瓦尔-奶酪小子
592814,B02-6183100,葛斯顿.范德瓦尔
529813,B03-6257231,葛斯顿.范德瓦尔
636763,B06-6033753,葛斯顿.范德瓦尔
636764,B08-6369094,葛斯顿.范德瓦尔
636762,B09-6103287,葛斯顿.范德瓦尔
636761,B10-6031750,葛斯顿.范德瓦尔
636765,B10-6031772,葛斯顿.范德瓦尔
671675,BLG06-6034734,葛斯顿.范德瓦尔
675932,BLG06-6034734,葛斯顿.范德瓦尔
500835,BLG1998-6335690,葛斯顿.范德瓦尔
500904,BLG1998-6335690,葛斯顿.范德瓦尔
502828,BLG1998-6335690,葛斯顿.范德瓦尔
502854,BLG1998-6335690,葛斯顿.范德瓦尔
504670,BLG1998-6335690,葛斯顿.范德瓦尔
504676,BLG1998-6335690,葛斯顿.范德瓦尔
518240,BLG1998-6335690,葛斯顿.范德瓦尔
680147,BLG1998-6335690,葛斯顿.范德瓦尔
562149,BLG2003-6257240,葛斯顿.范德瓦尔
544635,BLG2007-6033129,葛斯顿.范德瓦尔
500826,BLG2009-2035886,葛斯顿.范德瓦尔
548964,BLG2010-6031800,葛斯顿.范德瓦尔
650633,BLG2012-6023210,葛斯顿.范德瓦尔
300684,B04-6307341,葛斯顿.范德瓦尔原舍
199725,B08-6177699,葛斯顿.范德瓦尔原舍
522046,B89-6526670,葛斯顿.范德瓦尔原舍
218919,B09-6111719,葛斯顿·“奶酪小子”
233549,B98-6335690,葛斯顿·“奶酪小子”
298454,B98-6335690,葛斯顿·“奶酪小子”
67227,B98-6335690,葛斯顿·“奶酪小子”
170186,B10-6031800,葛斯顿·“奶酪小子”多重回血
29519,B98-6335690,葛斯顿·“奶酪小子”多重回血
446593,2013-01-1263454,葛斯顿·范德瓦尔
651231,B98-6335690,葛斯顿·范德瓦尔
446109,BLG1998-6335690,葛斯顿·范德瓦尔
641141,BLG1998-6335690,葛斯顿·范德瓦尔
648780,BLG1998-6335690,葛斯顿·范德瓦尔
446127,BLG2000-6480532,葛斯顿·范德瓦尔
446599,BLG2009-6111531,葛斯顿·范德瓦尔
446130,BLG2010-6031750,葛斯顿·范德瓦尔
517795,B03-6257240,葛斯顿“乳酪小子”
640793,B12-2002728,葛斯顿•范德瓦尔
640785,B98-6335690,葛斯顿•范德瓦尔
384867,B98-6335690,葛斯顿奶酪小子
387536,B98-6335690,葛斯顿奶酪小子
387703,B98-6335690,葛斯顿奶酪小子
391265,B98-6335690,葛斯顿奶酪小子
517576,B98-6335690,葛斯顿奶酪小子
162015,N95-1784681,蓝色火箭
162017,N95-1784681,蓝色火箭
592976,2004-32-538606,西翁
215437,N02-1826753,詹吉
356570,00-11-134777,詹森
405480,00-22-201882,詹森
70797,04-01-300995,詹森
263541,04-02-270568,詹森
361280,07-01-551908,詹森
533915,07-01-682034,詹森
680138,08-19-053369,詹森
283969,11-06-145579,詹森
633238,12-15-096683,詹森
150526,14-03-1030017,詹森
588095,16-01-0871114,詹森
424417,1998-01-209897,詹森
215167,2002-26-073221,詹森
323113,2003-03-335001,詹森
238951,2004-02-070783,詹森
306299,2005-105408,詹森
31431,2005-16-128099,詹森
189709,2006-26-001458,詹森
644496,2007-15-115907,詹森
670512,2007-15-115939,詹森
676539,2007-30-035730,詹森
676542,2007-30-228880,詹森
414205,2008-04-136670,詹森
392706,2008-32-292442,詹森
190751,2009-03-814054,詹森
483744,2009-15-108100,詹森
183023,2009-26-188040,詹森
655740,2011-15-816006,詹森
287726,2011-20-000168,詹森
253853,2011-22-364449,詹森
331658,2012-01-559755,詹森
679062,2012-333333,詹森
189798,2013-03-388806,詹森
172994,2013-15-226884,詹森
541204,2014-15-368887,詹森
664085,2017-01-0687029,詹森
664141,2017-04-0687014,詹森
648441,2017-2003635,詹森
664071,2019-04-0771675,詹森
73260,23-2008-088125,詹森
156614,B00-6553131,詹森
434487,B02-6467408,詹森
300012,B03-6485765,詹森
368825,B03-6485765,詹森
520981,B03-6485765,詹森
521093,B03-6485765,詹森
521448,B03-6485765,詹森
530400,B03-6485765,詹森
553586,B03-6485765,詹森
254423,B04-6293166,詹森
629667,B04-6293197,詹森
276687,B05-6153301,詹森
683616,B07-6310166,詹森
377540,B1995-6274320,詹森
159604,B73-6736019,詹森
71608,B73-6736019,詹森
137649,B89-6150123,詹森
568228,B89-6727919,詹森
568315,B89-6727919,詹森
568364,B89-6727919,詹森
153340,B91-6227456,詹森
31919,B91-6227456,詹森
55778,B93-6440337,詹森
656967,B94-6261205,詹森
452964,B94-6261210,詹森
7636,B94-6649650,詹森
475332,B95-6274320,詹森
202897,B97-6592444,詹森
140448,B97-6592486,詹森
114144,B98-3200237,詹森
216053,B98-3200237,詹森
418126,B98-6278036,詹森
480258,B98-6278036,詹森
520731,B98-6278036,詹森
257152,B98-6589969,詹森
308565,B98-6589999,詹森
413311,BLG05-6264560,詹森
642853,BLG1999-6559774,詹森
184837,D0941-00-1742,詹森
201538,D0941-00-1742,詹森
206755,D0941-00-1742,詹森
206784,D0941-00-1742,詹森
405485,N00-1537267,詹森
22100,N01-2217701,詹森
500600,N03-1031247,詹森
501621,N03-5301441,詹森
383624,N07-1864627,詹森
405497,N1997-9747422,詹森
405502,N2004-2145245,詹森
317162,N96-1607140,詹森
278954,2008-06-150041,詹森.麦克斯
542220,2010-13-015531,詹森.麦克斯
252352,2011-22-364449,詹森/凡龙
200008,01-03-018810,詹森019
68749,B73-6736019,詹森019
137272,B95-6274320,詹森019
208778,B97-6592486,詹森019
667883,B97-6592486,詹森019
486358,B99-6265204,詹森019
37740,BLG87-6337147,詹森019
33082,N97-2540852,詹森019
682348,2019-32-0591340,詹森919
682373,2019-32-0591341,詹森919
572108,B89-6727919,詹森919
289055,BLG2006-6334181,詹森X凡龙
436402,N01-5162009,詹森X凡龙
152804,06-10-035184,詹森X凡龙X慕利门
24033,B03-6485765,詹森X凡龙X慕利门
646848,D2010-01157-543,詹森X凡龙X鸽王
666421,2015-10-0283900,詹森×鸽王
291458,N08-1700546,詹森兄弟
176226,B03-6485765,詹森兄弟原舍
180924,B97-6592444,詹森兄弟原舍
249656,B89-6727919,詹森冬日男孩回血
474525,B06-6056065,詹森原舍
76338,B89-6727919,詹森原舍
668465,BLG1995-6274320,詹森原舍
430350,BLG2010-6246167,詹森原舍
628279,1999-50-189872,詹森小火箭
539021,2014-01-560102,詹森小火箭
483583,B89-6727915,詹森小火箭
71283,B98-6278036,詹森白羽号回血
68204,B99-6265204,詹森白羽号回血
78220,B81-6116647,詹森系
183635,B81-6116651,詹森系
395790,B85-6377511,詹森系
395791,B85-6377511,詹森系
125599,B89-6150123,詹森系
365610,B95-6274320,詹森系
394397,N04-1008655,詹森系
137748,06-10-145308,詹森红狐
172570,2005-15-041121,詹森红狐
385269,B03-6457591,詹森红狐
506764,B03-6485765,詹森红狐
591481,B05-6450514,詹森红狐
98577,B05-6450535,詹森红狐
276836,B10-6031731,詹森红狐
264992,2005-105408,詹森红狐狸
627196,2013-300390,詹森红狐狸
246299,B1981-6116651,詹森红狐狸
460309,B81-6116651,詹森红狐狸
584747,B81-6116651,詹森红狐狸
244089,B87-6337115,詹森红狐狸回血
242611,N1998-1327690,詹森红狐狸回血
261866,2005-105408,詹森老火箭
29576,2005-105408,詹森老火箭
121537,N99-1209710,詹森老火箭
159850,B98-6589961,詹森老火箭*白羽号
331716,2012-10-662218,詹森老白眼*冬日男儿
443055,B98-3200237,詹森飞毛腿
563822,06-17-033193,詹森麦克斯
161081,2005-042914,詹森麦克斯
305933,2012-10-562693,詹森麦克斯
281917,B89-6727919,詹森麦克斯
265881,B98-6278036,詹森麦克斯
170113,B91-6227405,詹森麦克斯多重回血
265235,B98-6278036,詹森麦克斯多重回血
347156,2005-16-037805,詹森黄金血系
347161,N1999-1195864,詹森黄金血系
392928,1994-28881994,贝克詹森
625586,2017-06-0444415,贝克詹森
666032,2017-06-0444466,贝克詹森
208057,07-06-030316,财神系列
211967,2009-06-102585,财神系列
208055,2009-06-295492,财神系列
523130,2003-047723,贵族强龙
523235,2003-047723,贵族强龙
267343,2005-05-297279,贵族强龙
394672,B05-2076731,贺伯特
205900,BLG00-2408355,贺伯特
324776,B86-6260314,贺伯特国家一号
355623,08-09-201877,贺夫肯
332429,14-09-166817,贺夫肯
492442,16-09-0160134,贺夫肯
350987,2013-22-0316522013,超级73
135089,B88-5175052,超级73
134890,N85-1808748,超级73
235247,2009-22-690194,超级73/凡龙
192532,2010-32-591987,超级73/凡龙
348095,2010-32-591987,超级73/凡龙
192563,2011-22-1411082,超级73/凡龙
389025,2012-22-1815789,超级73/凡龙
264860,2011-22-364449,超级73/詹森
192564,2012-22-1810880,超级73/詹森
475510,06-10-4947752012,超远程国血精品
475368,1992-035391,超远程国血精品
673481,2002-09-060274,超远程国血精品
475375,2004-10-215719,超远程国血精品
475376,2004-10-215719,超远程国血精品
662922,2004-10-215719,超远程国血精品
664481,2004-10-215719,超远程国血精品
667996,2004-10-215719,超远程国血精品
670845,2004-10-215719,超远程国血精品
673480,2004-10-215719,超远程国血精品
670866,2006-10-494775,超远程国血精品
670974,2006-10-494775,超远程国血精品
671957,2006-10-494775,超远程国血精品
671961,2006-10-494775,超远程国血精品
671984,98-10-300815,超远程国血精品
680477,98-10-300815,超远程国血精品
