img_id_a,img_id_b,label
385895,499524,0
305294,641813,1
602625,674619,0
230633,629467,1
398783,415529,1
43090,520183,0
395793,418285,0
300575,597888,0
394251,600700,0
606417,641826,0
642735,92746,0
525247,649384,1
395213,402006,1
133639,503410,0
646400,682847,1
431210,440898,0
619446,659212,0
132266,576727,0
339011,630263,0
639342,680500,0
169120,389322,0
422179,497144,1
166561,666461,1
461315,579074,0
168508,551062,0
117975,551061,0
339349,607300,0
251196,47330,1
103976,542627,0
549584,65577,0
508632,97665,1
588516,674910,1
256947,50604,0
519356,525074,0
376226,384462,1
148489,385889,0
222709,92746,0
246824,388944,0
538237,542134,0
259871,650640,0
215260,354157,0
535360,610619,0
259068,322571,0
174889,666439,0
391570,403025,1
289029,599115,0
480342,525265,1
636195,641813,1
269968,353540,1
409383,475688,0
335928,524701,0
363944,681975,0
59448,649359,0
343774,600000,1
76460,76488,1
541206,541208,1
286086,530362,0
575177,654850,1
405576,405581,1
600700,652299,0
365789,626298,0
393637,596086,1
348073,609222,0
288622,657882,0
275038,601048,0
494436,577810,0
259627,660637,0
517545,599914,0
313749,355644,0
108526,367503,1
123608,651275,1
398603,440862,1
234352,591606,0
591300,654850,1
108490,597893,0
368381,90183,1
193361,441943,0
116720,614000,0
509849,674525,0
123017,664109,0
190074,568291,0
108105,646888,0
525259,592640,0
177333,544917,1
308840,51575,0
267553,72166,0
102719,173207,1
65567,90679,1
188493,339206,0
483993,536320,1
491199,676550,0
679458,679500,1
619622,676113,1
549382,682194,0
532112,678759,1
130921,335928,0
247344,543527,1
198326,298435,0
134874,98125,0
166018,530382,0
173202,607631,0
165402,344167,0
237034,304108,0
567190,653844,0
599478,683269,0
216465,520788,0
58815,675044,0
307014,607252,1
637738,658993,0
325350,538954,0
619440,681779,0
193149,658490,0
525035,655850,0
513012,592575,1
395094,395252,1
287418,591302,1
132266,576545,1
249108,678983,0
300583,538449,0
657917,657960,1
234346,381697,0
577578,619622,1
399797,446355,0
130664,528664,0
208141,433926,0
595825,652915,0
414533,653016,0
101010,344700,0
619633,682469,1
476407,535484,0
219849,361076,0
121575,680126,0
681975,91761,0
229183,650778,0
256937,574239,0
512919,677016,0
424941,57290,0
395558,649486,1
312596,657917,0
210629,517568,0
183023,358873,0
511942,669729,0
671286,671418,1
170145,36698,0
591324,642109,1
64542,80455,0
578236,649384,0
207370,244075,0
12056,159388,0
290293,576639,0
418285,559171,0
353324,371122,1
431067,502541,0
623454,636765,0
507859,641799,1
356711,618433,1
462147,75750,1
247007,338674,0
21020,492097,0
145214,582044,0
112125,392553,0
626042,633264,1
383117,681596,0
269692,333480,0
112735,563842,0
159697,507209,0
47497,683162,0
264195,468307,0
591300,629328,1
299651,517245,0
641870,669732,1
395811,587418,0
295943,534415,0
247769,289021,0
111582,143025,0
147659,159545,1
641701,668268,0
187333,411370,0
403224,643437,0
402011,666073,1
159965,98574,0
537397,629618,0
181016,521580,0
112792,613162,0
215609,474156,0
134114,459000,0
204899,649384,0
309732,473925,0
395253,667861,0
199763,374645,0
496949,623992,0
503480,546320,0
377344,461345,0
267060,575398,0
180240,674209,0
517882,76343,1
554631,98574,0
641813,659188,1
405595,70200,1
315996,554155,0
210494,614103,0
167706,64487,1
16462,683344,0
630890,631578,1
275034,322020,0
344401,634222,1
436445,675321,0
619628,647145,0
556959,628140,1
295412,560881,0
442168,55572,1
211528,592640,0
147661,575177,0
555274,607611,1
400264,660601,0
546576,570584,1
419808,504649,0
112792,675716,0
554141,615178,1
173192,439015,0
14851,647147,1
577011,578228,1
588991,610127,0
674939,680964,1
339349,475332,1
487388,561247,1
137649,147659,1
218962,530255,1
161525,405923,0
519381,628722,0
459726,585438,0
167099,398781,0
232848,592575,1
550976,591324,0
481593,676857,0
247215,675300,0
20809,542611,0
461287,461353,1
436615,679236,1
175506,646925,0
427121,679412,1
300700,592584,0
265235,38814,1
593175,593366,1
232848,267060,0
611832,626022,0
472800,579140,1
146931,659213,0
153179,406531,0
139084,524220,0
318795,629633,1
267569,375092,0
432243,525702,0
226256,589942,1
567277,642112,0
33681,502534,0
131033,160832,0
159177,641831,1
171807,29530,1
394041,607631,0
331906,477644,1
289594,292177,1
471738,535991,0
643273,92746,0
197231,445007,1
544840,678768,1
635050,654298,0
238947,295501,1
202855,341536,0
554156,619471,0
207817,365309,0
481593,512919,1
177017,592575,1
381257,463655,0
513012,641831,1
503072,600947,0
520787,676442,0
109161,257239,0
154937,619631,0
193149,357579,1
108335,581883,1
230769,395921,1
398371,590399,0
533143,677870,1
149613,175031,1
629843,631728,0
638276,683453,0
152806,159740,0
158549,322742,0
128207,641870,0
267060,308850,1
658847,76352,0
489210,65437,0
110020,676419,0
625930,72407,0
241110,392551,0
512512,544733,1
399265,592575,1
395816,439614,0
103976,149610,1
543528,633273,0
216465,434457,0
651236,679458,1
159177,651232,0
675563,679397,0
618279,675422,1
499639,499665,1
433020,584697,1
395885,592574,1
203549,523841,0
290979,392010,0
199742,679489,0
37777,581890,0
492458,630540,0
456657,584697,1
343559,673786,0
226492,226613,1
242611,608821,0
420036,592569,1
125599,460309,1
445010,600529,0
206234,538945,0
525061,525077,1
142096,653510,0
244039,348245,0
525542,643437,0
337576,480056,0
199323,362155,0
339251,550499,0
145962,507487,1
614111,643957,0
204126,98592,0
428730,535940,1
291468,610217,0
185966,678768,0
150770,593175,0
631824,633506,1
380722,523841,0
637799,75750,0
162468,226492,1
132819,455728,1
193324,41720,1
627539,666464,0
538130,577417,0
614241,655637,0
480007,631580,0
123082,641662,0
170168,313552,0
357579,48341,1
201564,578206,0
355660,475935,0
54912,671113,0
601048,640020,1
592575,649384,1
275637,309312,0
402006,681193,1
473925,524154,0
222426,321407,0
510025,648200,0
233259,535938,0
557478,97839,0
143416,32895,0
421286,602625,0
337527,390389,0
116707,311708,0
420242,587418,0
507209,656823,1
395781,447614,0
204676,674426,0
322026,370486,0
424941,481316,0
609406,626298,0
457768,89348,1
338298,543670,0
641088,99777,0
322926,362504,0
480606,675127,0
228876,362504,0
152714,153179,1
333480,655889,1
203122,525542,0
533917,633337,0
156614,628410,1
624369,631237,1
150756,610197,0
362464,663109,1
324815,574069,0
391570,680120,0
376107,676441,0
602625,602638,1
570328,633264,1
242601,663688,0
217743,478651,0
548219,96731,1
268990,398546,1
116055,615272,1
169415,279694,0
430091,654353,0
175506,295502,0
667880,682194,0
134421,145962,0
311411,545842,0
267057,93804,0
570899,615232,1
256394,291407,0
267128,589219,0
135926,358103,1
363957,62733,0
352413,392936,0
316716,633506,0
230980,520000,0
515242,628282,0
592574,641799,1
407297,633687,0
216935,531213,0
311802,461366,0
264995,38814,1
464979,591935,0
360620,673265,0
116156,232389,0
220769,55659,1
648830,665152,1
415057,663808,0
313873,538262,1
592576,629459,1
311485,482396,0
491187,628393,0
569635,622694,0
192563,663742,0
230767,67148,1
395884,91877,1
352551,536320,1
12056,498192,0
405692,497160,0
401756,573515,0
318740,455728,0
337070,487389,1
419822,484016,0
20590,653016,0
264195,676128,0
535126,663742,0
389445,615178,1
600050,84004,0
214027,625601,1
110016,408617,0
419659,578391,0
331651,428600,0
369728,634991,1
141732,43159,0
569189,629345,1
398546,69205,0
139084,588991,0
437633,671662,0
650090,675136,0
521109,630935,0
368764,584565,0
329670,58697,0
619436,676957,1
162991,334197,0
675674,677784,0
591324,641870,1
619471,627457,0
37740,542075,0
343692,675522,0
286251,611832,0
204721,619633,0
333480,511993,1
253835,381430,0
123333,76339,1
385889,487550,0
524716,652190,0
437620,602091,0
34035,95782,0
490600,520177,1
465486,569600,1
660531,660926,1
143406,501641,0
617412,98599,0
293387,499040,1
317689,607259,0
194312,575706,1
263011,269968,0
641308,97686,0
339349,594834,0
557381,599950,0
323339,490598,0
503101,641806,0
119235,393487,0
392551,531641,0
258098,491188,0
614481,640392,0
217671,532940,0
551061,591410,0
415524,563956,0
209309,519393,0
138645,314058,0
262922,617412,1
542190,649520,0
170168,261425,1
158147,650277,0
660512,660535,1
388750,399695,0
105407,121771,0
118269,591461,0
286251,533617,0
674681,675419,0
289051,37150,0
178447,592574,1
247215,349247,0
292730,648164,0
102719,206234,1
461758,579140,0
309698,462871,1
502999,647145,0
291015,455096,0
422596,556967,0
383726,568945,0
562774,679574,1
21020,524393,0
341536,679243,0
110850,545494,0
240778,492285,1
197231,440071,0
343072,611233,0
191008,403485,0
481323,660601,1
502800,83978,1
35823,647229,0
591890,654830,0
478678,649387,0
184827,291407,0
502541,674037,0
121826,248737,0
334951,671418,1
249045,659918,0
512919,575691,1
275996,472062,0
502882,670376,1
585912,76422,0
452705,644319,0
238831,548200,0
356857,578173,0
101728,287418,0
531598,79120,0
543329,671775,0
405472,405703,1
218962,587212,0
153189,667261,0
230710,387416,0
386188,509139,1
142885,679512,0
350004,502985,0
192851,560618,0
409445,522431,0
162861,365086,0
215299,432243,0
541556,677786,0
590477,97584,0
516483,680470,1
484278,573515,1
599914,667631,0
215651,551830,0
189514,560618,0
154243,354157,0
136223,525064,0
312596,578094,0
596792,86060,1
370932,643543,0
520177,525057,1
100589,347052,1
399267,399296,1
167099,653934,0
615025,657372,0
657918,658126,1
629322,676128,1
542172,650206,0
291022,544917,0
625574,642805,0
185788,268734,0
114585,671272,0
35645,527394,0
386188,399267,1
361696,53237,0
108526,615178,1
249108,675282,0
256741,678768,1
291426,311485,0
215756,405692,1
257782,275996,0
266113,659212,0
175583,434985,0
175031,175583,0
168298,614952,0
347988,350101,0
403025,658010,0
508632,683328,0
206126,419599,1
190506,275637,1
285082,345585,0
381697,520787,0
562770,562772,1
314058,619512,0
607631,674219,0
130606,525542,0
376360,678456,1
410004,658490,0
321839,323610,0
417728,633371,0
368665,64314,0
406691,424376,0
446107,511309,0
546043,683773,0
384462,628548,0
482653,660949,0
170416,187303,0
361091,379675,1
611917,656966,1
443885,465770,1
339027,472875,1
338905,592480,0
324881,656826,0
333728,683158,0
473501,475339,1
172556,599864,0
354509,573660,0
446528,631730,1
509139,654850,1
241134,436518,0
550117,654344,0
395360,677503,0
354771,674426,0
507487,681193,0
178097,482971,0
340505,41720,0
230633,655822,0
502312,676128,0
668665,675711,1
330842,557386,0
318582,480596,0
387702,585951,0
347034,347096,1
183503,615232,0
450777,520159,0
210629,619760,0
531044,600947,0
264960,38814,1
441707,621833,0
111137,217650,0
216451,480288,0
38814,675122,0
205992,492452,0
326097,438986,1
113560,389140,0
434457,676803,0
519356,655889,0
533643,557692,1
243890,569600,1
575023,663703,0
270918,64541,0
524831,635050,0
484308,577013,0
232719,326343,0
150932,471266,1
541862,649387,0
275034,324881,0
323606,529107,0
607834,611982,0
108092,87638,0
352571,661426,0
258477,279586,0
285086,406837,0
254957,679479,1
255442,562922,0
239326,402043,0
37740,74235,0
368841,675422,0
631824,648336,1
196934,477644,1
46993,638063,0
550985,675504,0
254026,683162,0
123017,596440,1
214937,272910,0
398531,600000,1
353918,622629,0
290959,657995,0
221191,37740,0
663699,680017,0
388944,605986,1
672756,683961,0
12038,354509,0
436827,643548,0
314031,641831,1
172425,607101,0
200501,66328,0
308840,71283,1
275637,578206,0
269692,398318,0
184715,88197,1
402043,684066,1
368673,661426,0
295499,367142,1
530424,592531,0
352749,645151,0
561247,629453,0
388972,84017,0
343559,74851,1
447786,554133,1
405497,83326,0
420411,619460,0
214183,646003,0
514236,615178,1
275996,549901,0
18712,659057,1
169325,473501,1
445048,546319,0
560881,599478,1
656966,674582,1
562926,591300,0
398783,647145,0
395885,472800,1
322063,598555,0
232848,600537,1
121747,619488,1
677388,93716,0
203549,599870,1
335928,520159,0
559966,680120,1
584527,610014,0
407297,588507,0
375239,568945,1
393901,393934,1
199763,649960,0
108092,29534,1
496495,560881,1
618433,673261,0
482365,592306,0
599478,600120,1
381233,503480,0
496084,83326,1
550959,677009,0
128207,404833,0
244454,588902,0
265967,508246,1
265394,284107,0
542881,668268,0
182885,411325,0
373372,621488,0
597846,649611,1
202768,204126,1
577454,675147,0
461287,520787,0
150932,443356,0
29530,524724,0
372348,461351,0
388573,517556,0
398781,626648,0
370932,394788,0
628275,654208,0
17276,421286,0
214027,364741,0
265162,570424,0
678192,96719,1
177016,314025,0
538448,551830,0
626038,674426,0
426564,56801,0
612871,629467,1
502996,641979,1
626315,633371,0
367727,382045,0
651039,71981,0
592569,677550,1
425990,597846,0
363312,381202,1
169461,182987,0
251200,58697,1
103976,159853,1
398781,680470,1
386976,46883,0
123333,549382,1
215780,461269,0
343692,433521,1
170168,630419,0
614326,634222,1
339794,585083,0
619446,652279,0
145919,624771,0
522481,523854,1
364736,370898,0
594506,612748,1
109161,464257,0
364618,502882,0
154243,169197,0
419693,619405,0
653944,97257,0
167099,679579,0
182893,182943,1
288622,662907,0
288994,659207,0
109970,629626,1
380724,575689,0
390510,536320,0
137332,269310,0
633268,643903,0
270698,391671,0
457225,652299,0
173432,654201,0
528042,57527,0
341241,639346,0
249559,598264,0
318844,389987,0
278103,285293,0
375092,631578,0
208603,340059,1
615289,629313,1
121682,469704,1
362464,440855,1
439008,494608,0
368665,585335,0
676962,682190,1
553255,570892,0
466067,557818,0
574235,631578,0
342816,80874,0
233293,538889,1
113567,675773,1
515334,576762,0
285078,638063,0
127720,600535,0
386035,395635,1
308001,71283,1
145561,368841,1
440862,584681,1
345762,95787,0
142824,66334,1
250526,640718,0
126918,46723,0
416854,635075,0
641551,647229,0
159693,398362,1
398667,76346,1
288116,649359,0
208603,395884,1
243969,289026,1
395794,600537,1
127627,640159,0
142872,405755,0
599465,657038,0
114587,53123,0
270698,349244,0
478728,630418,0
301037,674641,0
158208,592530,1
207354,207370,1
478654,666073,0
123608,489730,1
225457,395558,0
331939,415057,0
289031,410133,0
136758,479201,0
500861,536622,0
411242,577455,0
508698,508715,1
184189,555681,0
126918,524729,0
31914,606968,0
643267,650277,0
487550,644721,0
171451,599159,0
393477,575691,1
419671,517545,1
381202,619631,1
616980,676868,0
182893,590105,0
575692,90641,1
251968,339205,0
428600,631535,0
361263,546263,0
395213,619488,1
228987,617897,0
287229,331921,0
289367,41182,0
178447,41195,1
159604,678610,0
118423,655859,0
168508,352604,0
524698,660691,0
383537,569026,0
600416,663694,1
413193,592575,1
210624,509864,0
398781,418284,0
562917,635050,0
12746,631253,0
267027,657890,0
414896,633051,0
10259,388780,1
297679,487795,0
376226,381966,1
203748,319915,0
252669,320500,0
510025,525031,1
656823,670132,1
580601,75776,0
364242,424376,0
360068,548503,0
212412,350004,0
576519,7636,0
486139,671600,0
357786,643807,1
244846,658825,0
178504,564672,0
266873,679479,1
402946,654361,0
651708,658998,0
395870,41182,0
542172,649533,0
568291,672755,0
275038,667261,0
283029,561299,1
300577,65548,0
375092,440862,0
519379,657847,0
461268,461328,1
395885,579140,1
189180,76460,1
118586,354029,1
434457,627661,0
628292,657081,0
251517,663620,0
491127,90531,1
123608,387536,1
339218,607105,0
588543,673786,1
489713,91574,0
430336,69205,0
303904,618309,0
502541,647274,0
13240,597991,1
340811,549021,0
476080,630484,1
135795,649599,0
464093,624369,0
389025,633051,0
522431,559964,0
318015,537996,1
215780,259909,0
322462,620919,0
490208,671707,0
170317,264959,1
629470,649805,1
283643,337153,0
535484,590009,0
442168,455854,0
39782,414369,0
281197,645676,0
193353,506554,1
123017,658010,0
203122,204676,1
160834,491554,0
472903,591299,1
621728,641802,1
210648,654595,0
395805,683799,0
161527,655860,0
149703,265909,1
210649,639048,0
166020,470858,0
277718,365555,0
246824,678785,0
459165,495862,1
398419,493557,1
173671,541862,0
235202,680470,1
322121,610487,0
481585,570039,0
175031,543582,0
525061,656966,0
604537,78234,0
286290,585335,0
208628,226613,0
603417,664098,0
475372,500904,0
542881,600120,0
543584,570462,0
376542,641799,1
502996,643173,0
55659,568380,0
381273,650612,0
462118,593417,0
525057,657290,1
610197,677712,0
335770,510798,0
282674,380673,1
264172,520128,0
395884,643954,0
165582,183023,0
480342,584681,1
526726,576601,0
340041,642119,0
354771,641308,0
141972,96746,0
170168,625042,1
480606,664069,0
206766,679325,0
279694,568990,0
282459,365062,0
56103,652356,1
178813,69205,1
609408,646208,0
300700,453901,1
251196,354029,1
244764,499639,0
339011,639332,0
459726,476913,0
339018,419404,1
123608,506431,1
219852,599403,1
164707,388995,0
113951,653941,0
14086,595825,0
322121,336537,0
478654,612175,1
353530,519384,0
149613,188089,1
386976,465373,1
258660,578232,0
194451,549643,0
146814,34248,0
465486,562770,0
165585,399265,1
377402,597893,0
266873,348461,1
193361,522236,1
471738,532937,0
381233,412812,0
584681,607830,0
543417,667584,0
269294,428545,0
450854,549331,0
153189,364703,0
516484,649533,0
463581,641088,1
589479,590521,1
473055,599107,1
289029,474473,1
379730,592574,0
164707,636721,0
314983,414533,0
538449,72407,0
631578,675560,1
441064,532120,0
244075,572940,1
403224,679236,0
318610,520922,0
532112,581917,1
255304,678768,1
587451,679439,0
436629,447786,1
576723,651278,1
119155,324881,0
392897,398186,1
115630,240984,0
105125,270813,0
339205,395891,1
634354,684318,0
318795,679565,1
395795,464257,0
154469,430836,0
127627,433905,0
593366,679243,1
367503,535126,1
619631,682469,1
184715,23401,1
546187,619410,1
450777,520128,0
439590,624855,0
339366,455464,0
619631,625531,1
12087,259790,0
398371,473763,0
677398,98974,0
387703,430059,0
39521,407480,0
469289,525064,1
194835,633530,1
558573,592531,1
402006,676406,1
184309,582900,0
461261,461325,1
276836,585014,0
395884,649359,1
346900,684166,0
189514,600120,0
258645,489730,0
611233,652228,1
524694,524698,1
136127,271089,0
647439,660509,1
162318,678192,1
356177,655850,0
641806,660736,0
479512,636030,0
549579,650482,0
31823,58205,0
251200,353765,1
352604,642118,0
592575,642112,1
447390,545093,0
318122,405576,0
258660,462118,0
206126,636538,1
243890,289384,1
647229,76350,0
384465,662775,1
116877,382006,0
283319,308840,0
535940,662536,0
170420,536319,0
433906,593407,1
616156,674219,1
256605,393486,0
285086,407294,0
406866,655637,0
286290,593748,0
232719,357106,0
326341,636721,0
146193,474948,1
403224,492097,0
424376,73626,0
313750,669729,0
683484,92685,0
308048,344401,1
674622,674641,1
159545,281917,1
197245,611965,0
628688,637495,0
148543,359474,0
232275,380711,0
326355,354780,0
256617,666456,0
319720,680124,0
207684,546735,0
557386,682359,0
318682,593602,0
322489,558117,0
441064,636538,0
442164,592530,1
310882,631580,0
397237,674641,1
307959,615004,0
558572,592576,1
119155,461049,0
263189,665853,0
144909,565364,0
515242,593286,1
364166,647897,0
276390,522902,1
379730,384468,0
577002,679397,0
348711,623324,0
264718,593170,1
193667,324812,0
554145,681424,1
631253,682720,0
190202,584586,0
500861,588517,0
158142,352604,0
334197,347998,0
653387,680267,0
116720,142450,0
599902,643275,0
230338,641813,1
593868,626307,0
154284,167339,0
251394,604797,0
108218,524724,0
367831,9848,0
491127,653931,1
35889,614093,0
428730,647921,0
592976,635815,0
383622,599488,0
646960,97686,0
443662,446109,0
140622,515472,1
533918,642816,0
300147,302262,0
212090,433903,0
16050,443618,1
355914,676418,0
116480,64997,0
668689,86060,0
226073,646394,0
413584,461049,0
178504,545435,0
260526,480342,1
449291,647226,0
175506,339273,0
287306,361298,0
537409,584581,0
153731,29529,1
367503,642112,1
354029,592533,1
485500,603523,1
398362,487493,0
641491,83978,1
337550,641162,0
530362,676957,0
362464,641491,1
477596,478952,0
247007,677711,0
524767,660924,1
609512,65001,0
159177,641826,1
339273,591764,0
222422,666331,1
625042,675517,0
159740,405598,1
599902,654598,1
557692,630740,0
358824,572940,0
550959,653941,1
216946,406771,0
132736,581069,0
160847,617897,0
123919,595825,0
178097,533584,0
354816,441746,0
542881,607824,0
123082,464700,0
197231,476852,0
137322,398636,0
660736,97635,0
604797,673786,0
66357,666605,0
659213,674219,0
379435,489046,1
401756,578228,0
173432,292816,1
338816,600288,0
461318,461341,1
432243,491668,0
40276,574069,0
34035,562770,1
647921,680534,0
105409,562924,0
496975,526158,0
630504,642009,1
264172,388750,1
575691,587451,0
565364,662544,0
284737,558888,0
520000,600529,0
591410,678089,0
103085,260488,0
451847,97684,0
574243,672754,0
283029,39782,0
475554,642735,0
621728,677550,1
646400,647451,1
347146,451846,0
335741,365086,0
405923,47957,0
171807,533643,1
414385,472800,0
233293,525061,0
162468,174578,0
461253,503101,0
497215,504649,0
345498,649593,0
606809,648366,0
447786,615178,1
16995,78229,0
426564,578391,0
382264,633338,1
291395,625038,1
574012,621728,1
124535,244846,1
430059,626636,0
169196,642812,0
205634,368829,0
341241,537901,0
318849,643026,0
142137,629618,1
171807,637969,0
259909,87638,1
610473,652299,0
439806,563234,1
548519,586559,0
395883,627661,0
197252,31914,1
230767,267060,1
490600,511307,1
389987,459726,0
115894,83978,0
54912,66038,1
311110,372779,1
311802,643546,0
132819,366057,1
141819,625972,0
411377,455951,0
406246,683136,0
173193,661429,0
135637,311603,0
526457,627661,0
542077,628275,1
209047,543594,0
375092,395828,0
121747,193361,1
283029,375239,1
476215,520159,1
146372,208150,0
182893,537108,0
142824,343303,1
316531,591438,0
162968,167706,1
308001,39865,1
431210,675755,0
525259,538945,1
487389,508246,0
362272,593214,0
405442,471265,0
363957,546200,0
214935,356288,1
339251,658010,0
486813,674037,0
553514,641799,1
56103,641870,1
491127,96746,0
592530,592542,1
280507,364166,0
610228,623454,0
491566,594506,1
564642,599192,1
251725,664196,0
210624,563234,0
483921,655850,0
339205,363312,1
558117,600537,0
403600,419698,0
644818,646754,1
321839,610433,0
314025,620171,0
655640,665089,0
173207,445692,0
204899,348048,0
42326,42327,1
482608,542255,0
163078,323610,0
208350,529064,0
475688,673787,0
238715,377706,1
600529,75750,0
20809,519392,0
579074,625700,0
599076,621487,0
276855,76352,1
623293,647774,0
641802,666461,0
577578,645676,1
289051,675140,0
218484,645089,0
260857,625076,1
121771,613162,0
381989,523351,0
665726,675128,0
337122,684318,0
481316,66273,1
508246,576495,1
135286,66358,0
179575,436615,1
344838,358845,1
619471,653931,0
129727,524699,0
217224,572980,0
611982,655859,1
347096,96774,1
163777,174892,1
135637,324812,1
531207,676857,0
405688,674857,0
152862,256741,1
193498,538954,0
618433,642109,1
12087,269702,0
646998,7636,0
218921,411242,0
657964,675140,0
467184,591635,0
240984,38880,0
153379,468629,0
161950,215273,0
558723,615482,0
368381,538945,1
215431,492192,0
381233,592254,0
170124,300572,1
568289,93804,1
521109,628722,0
573096,675668,0
358626,46723,1
166561,268940,1
405692,71981,1
538262,611544,0
343618,592231,0
254026,644721,0
332567,677099,0
492126,653170,0
180239,244075,0
158147,192532,0
269333,607250,0
170124,481316,1
618309,654595,1
215609,570899,0
132266,307959,0
446107,446582,1
118586,256741,1
400402,433906,1
405688,590819,0
276390,491127,1
423273,636766,0
391107,521448,0
465373,677406,0
404905,57886,0
142790,322074,0
12746,251600,0
398362,666416,0
253835,357579,0
348985,607919,0
384472,512202,0
210270,680470,1
318734,549650,1
627975,646888,1
408538,674939,0
429866,544925,0
656416,674614,1
115630,204914,1
169120,65437,1
31237,411502,0
253244,612871,0
243969,675300,0
368764,473924,1
163014,503101,0
75179,96024,0
290827,657890,1
17028,50430,1
123017,654850,1
400402,616440,1
220684,300572,0
141961,682469,0
169415,169566,1
55955,621488,0
193498,579665,0
554145,576639,0
647451,653170,1
442164,89348,0
403600,84168,1
103085,646754,0
436615,600537,1
211645,319050,1
546553,66357,0
459165,554141,0
606968,648830,1
193268,289028,0
660689,76460,0
368672,633214,0
226613,64487,1
408617,75776,0
554834,571241,1
628356,88197,0
395884,615178,1
530916,530926,1
475554,524378,0
173192,544187,0
455840,599162,1
629528,669774,0
389982,398531,1
51787,548428,0
159689,604893,0
170157,47422,1
386188,525265,1
379675,625531,1
189658,599435,0
573218,660541,0
320205,641494,0
3899,41273,0
559961,681245,0
103833,194928,0
215089,666401,0
532810,679323,0
218809,610429,0
252200,592533,1
473055,576292,0
265394,581890,0
658991,90679,0
571241,628282,0
395882,574625,1
409332,523165,0
405427,405695,1
640009,666461,1
624364,675403,1
222028,561431,1
589476,647921,1
290978,650788,0
326438,449291,0
395213,513012,1
571241,585390,0
203160,385895,1
147656,599420,0
217022,493729,0
265235,519376,0
538237,87638,0
119235,669540,0
538954,680326,0
230845,523841,0
163014,680927,0
388914,507228,0
222421,315265,0
243969,34301,0
345495,599403,0
532947,597993,0
256629,86060,0
150680,627648,0
654325,680964,1
461366,524393,0
600535,648830,1
492369,655640,0
365309,677009,1
503472,638471,0
223818,353796,0
461269,461309,1
380673,506554,1
456657,554133,1
322063,519384,0
291427,599866,0
16462,244921,0
345495,591299,1
299649,654983,0
163129,600061,0
388780,636766,0
348073,677550,0
194312,315420,0
533413,83400,0
340945,500690,0
551062,644721,0
179575,399714,1
405465,654850,0
387220,628389,1
614404,97584,0
390578,593417,0
184216,634993,0
197310,289026,0
302936,55659,0
243892,380295,0
476453,596486,0
554631,655103,0
331906,465770,0
287418,395640,1
563494,657039,0
540454,607384,0
133302,395795,1
506431,611917,1
490598,679285,1
212089,259627,0
362155,677770,0
644721,660736,0
204914,56103,0
619631,663105,1
124220,459000,0
509139,553514,1
330842,398371,0
542627,614093,0
365682,678192,0
314475,314486,1
649486,667675,1
474948,561431,0
124653,197899,0
379435,671984,0
230338,402060,1
289367,393316,0
485535,525265,0
544635,589476,0
388133,631800,1
516483,535940,1
398781,554145,1
240778,84076,0
335701,53105,0
188571,194928,0
50613,67148,0
121682,667779,0
633230,659274,0
343296,617412,0
379675,477644,1
573903,599402,1
558672,600535,0
244089,267060,1
479512,607557,0
109810,367831,0
11677,660948,0
499665,543670,0
197251,675498,0
405688,490208,0
192510,345788,1
430016,90183,0
399961,629345,0
108331,548219,1
455464,648315,0
289021,489210,0
112121,471266,1
313714,377402,0
592537,668689,0
486075,90933,0
124653,680119,0
494052,679515,0
204126,489726,0
339206,615140,1
582960,66354,0
596792,641870,1
496495,619447,0
495782,668664,0
365594,400166,0
78234,93716,1
199323,303255,0
226841,631157,0
169325,66856,1
178504,438699,0
206126,97667,1
531041,633530,0
143406,619973,0
344393,533209,0
568947,592533,1
170808,88197,1
520177,586529,0
123089,284737,0
223840,539623,0
573386,635075,0
31823,449291,0
592540,641799,1
166018,326773,0
653931,666607,0
384982,659993,0
416393,575411,0
393910,588517,0
121747,619512,1
407054,641551,0
220769,358845,1
660512,663694,1
473055,546260,1
523639,669540,0
116707,623419,0
399792,681372,0
435615,596440,1
252024,674263,0
101069,683158,0
218670,306749,1
588902,665976,0
405711,538264,0
183907,212089,0
244249,383536,1
643903,675755,1
12038,405721,0
529002,579140,1
289021,352223,0
524393,677768,0
643957,684460,0
368712,679441,0
349208,678192,0
466756,55662,0
46528,565901,0
116160,173361,1
346307,658115,0
112121,65437,1
505848,582883,0
269702,478785,0
598541,614952,1
352604,534731,0
443948,650640,0
629453,642119,1
251725,405482,0
499665,633051,0
615001,666124,0
475369,528031,0
207426,55950,0
406290,672767,0
268052,554623,1
405611,677768,1
505900,622694,0
576763,596086,1
351573,354771,0
182893,664095,0
37062,676569,0
361263,97839,0
476039,638276,0
252756,626905,1
173432,395630,0
678456,679539,1
153338,478746,1
100460,66356,1
637545,676541,0
105407,660532,0
592543,86060,1
223841,498192,0
399714,679165,0
270163,414369,0
247469,56801,1
311411,354783,0
642837,679165,0
264056,674263,0
398376,531213,0
406260,419718,0
313438,398185,1
337122,419661,0
42326,641491,0
48341,483993,0
487405,619491,1
209047,667880,1
530146,92836,0
162992,176174,1
225431,461448,0
307855,365669,0
130662,384982,0
206755,574018,0
377344,679471,1
191589,208057,0
130664,47254,0
171807,226613,0
376226,521983,0
102717,497285,0
258143,660689,0
163030,599866,1
311411,407054,0
161523,22143,0
671296,77328,0
201133,627132,1
349100,675403,0
15707,654880,0
517545,595930,0
523646,637459,0
592569,619488,1
328149,384468,0
529002,641088,1
592533,621728,1
149703,590009,0
387220,628393,1
226887,591410,0
