img_id,pg_id,blood,blood_id,blood_name
441300,CC2011-082061,盖比.凡得那比,BLG2002-3120203,盖比.凡得那比
601052,BELG2017-3008461,盖比.凡得那比,BLG2004-3069721,盖比.凡得那比
679306,BE2014-3157782,盖比.凡得那比,BLG2006-3008003,盖比.凡得那比
469334,B08-3037570,盖比.凡得那比原舍,B00-3195099,盖比.凡得那比原舍
469326,B12-3088154,盖比.凡得那比原舍,B02-4333308,盖比.凡得那比原舍
469343,B12-3168948,盖比.凡得那比原舍,B04-3001796,盖比.凡得那比原舍
469332,B11-3070092,盖比.凡得那比原舍,B98-3158062,盖比.凡得那比原舍
512428,BELG12-3160782,盖比.凡得那比原舍,B98-3158062,盖比.凡得那比原舍
512429,BELG15-3150605,盖比.凡得那比原舍,B98-3158062,盖比.凡得那比原舍
142758,▲.2006-08-126407.灰雌，,盖比.凡徳那比'664-钻石王直女.956优秀直女。,B2002-3003664,盖比.凡徳那比'664-钻石王直女.956优秀直女。
260487,▲.2007-08-033807.灰雌，,盖比.凡徳那比'664-钻石王直女.956优秀直女。,B2002-3003664,盖比.凡徳那比'664-钻石王直女.956优秀直女。
335915,▲.2012-08-069664.灰雄.,盖比.凡徳那比'664-钻石王直女.956优秀直女。,B2002-3003664,盖比.凡徳那比'664-钻石王直女.956优秀直女。
413841,BE2014-3150582,盖比.凡德纳比,B02-3255937,盖比.凡德纳比
347429,BE13-3056164,盖比.凡德纳比,B06-3008003,盖比.凡德纳比
393925,B14-3150600,盖比.凡德纳比,B06-3008003,盖比.凡德纳比
650277,B15-2319134,盖比.凡德纳比,B06-3008013,盖比.凡德纳比
620919,BE18-3130828,盖比.凡德纳比,B07-3008347,盖比.凡德纳比
534416,BELG2014-3157493,盖比.凡德纳比,B07-4361013,盖比.凡德纳比
571999,BELG2015-3025019,盖比.凡德纳比,B07-4361013,盖比.凡德纳比
572001,BELG2015-3025036,盖比.凡德纳比,B07-4361013,盖比.凡德纳比
572040,BELG2015-3025093,盖比.凡德纳比,B07-4361013,盖比.凡德纳比
572242,BELG2015-3025108,盖比.凡德纳比,B07-4361013,盖比.凡德纳比
656167,BE2016-3084097,盖比.凡德纳比,B08-3035001,盖比.凡德纳比
640419,BELG2015-3025021,盖比.凡德纳比,B09-3095001,盖比.凡德纳比
640424,BELG2015-3150433,盖比.凡德纳比,B09-3095001,盖比.凡德纳比
641548,BELG2018-3067280,盖比.凡德纳比,B09-3095001,盖比.凡德纳比
641551,BELG2018-3067343,盖比.凡德纳比,B09-3095001,盖比.凡德纳比
646903,BELG2018-3067396,盖比.凡德纳比,B09-3095001,盖比.凡德纳比
655017,BELG2012-3160718,盖比.凡德纳比,B09-3095001,盖比.凡德纳比
657467,BE2018-3067316,盖比.凡德纳比,B09-3095111,盖比.凡德纳比
656185,BE2018-3067553,盖比.凡德纳比,B09-3095224,盖比.凡德纳比
656189,BE2018-3067481,盖比.凡德纳比,B09-3095224,盖比.凡德纳比
657468,BE2017-3008084,盖比.凡德纳比,B09-3095224,盖比.凡德纳比
657562,BE2018-3067303,盖比.凡德纳比,B09-3095224,盖比.凡德纳比
636721,BE18-3067379,盖比.凡德纳比,B11-3070021,盖比.凡德纳比
636727,BE18-3067599,盖比.凡德纳比,B11-4288290,盖比.凡德纳比
342627,14-4215783,盖比.凡德纳比,B11-4291405,盖比.凡德纳比
656186,BE2018-3067388,盖比.凡德纳比,B12-3089679,盖比.凡德纳比
656187,BE2018-3067255,盖比.凡德纳比,B12-3089679,盖比.凡德纳比
657560,BE2018-3067256,盖比.凡德纳比,B12-3089679,盖比.凡德纳比
656176,BE2018-3128766,盖比.凡德纳比,B12-3162831,盖比.凡德纳比
656181,BE2015-3150451,盖比.凡德纳比,B13-3056024,盖比.凡德纳比
636731,BE18-3130816,盖比.凡德纳比,B13-3160858,盖比.凡德纳比
636730,BE18-3067498,盖比.凡德纳比,B15-3150461,盖比.凡德纳比
381170,B02-9069971,盖比.凡德纳比,B88-3206112,盖比.凡德纳比
165585,B11-3115664,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
165587,B13-3054620,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
166338,B14-3150678,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
166369,B14-3150679,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
166370,B14-3067185,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
204363,C2012-02-085572,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
398776,B12-4176506,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
398777,B2012-4176505,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
423961,NL10-1164549,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
431156,NL10-1164680,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
600301,BE10-3179388,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
600533,B12-3160786,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
600537,BE15-3147775,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
600539,BE15-3147776,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
646888,B14-3157393,盖比.凡德纳比,B98-3158062,盖比.凡德纳比
425989,BE15-3025150,盖比.凡德纳比,B99-3199708,盖比.凡德纳比
425990,BE15-3025149,盖比.凡德纳比,B99-3199708,盖比.凡德纳比
534247,BELG2012-3088216,盖比.凡德纳比,BLG1998-3158062,盖比.凡德纳比
640365,BELG2012-3089679,盖比.凡德纳比,BLG1998-3158062,盖比.凡德纳比
612703,BELG2016-3084308,盖比.凡德纳比,BLG1999-3199708,盖比.凡德纳比
422840,BE14-3150657,盖比.凡德纳比,BLG2004-3069721,盖比.凡德纳比
534413,BELG2014-3150615,盖比.凡德纳比,BLG2004-3069721,盖比.凡德纳比
572271,BELG2015-3025133,盖比.凡德纳比,BLG2004-3069721,盖比.凡德纳比
612674,BELG2016-3138903,盖比.凡德纳比,BLG2004-3069721,盖比.凡德纳比
641994,BELG2015-3150458,盖比.凡德纳比,BLG2004-3069721,盖比.凡德纳比
534419,BELG2015-3025061,盖比.凡德纳比,BLG2005-3006583,盖比.凡德纳比
422863,BE14-3155972,盖比.凡德纳比,BLG2005-3224593,盖比.凡德纳比
534430,BELG2015-3150627,盖比.凡德纳比,BLG2006-3008003,盖比.凡德纳比
422768,BE14-3150656,盖比.凡德纳比,BLG2009-3095066,盖比.凡德纳比
642003,BELG2016-3138880,盖比.凡德纳比,BLG2009-4280727,盖比.凡德纳比
571960,BELG2015-3147792,盖比.凡德纳比,BLG2009-5052387,盖比.凡德纳比
572278,BELG2015-3025188,盖比.凡德纳比,BLG2009-5052387,盖比.凡德纳比
534428,BELG2015-3147885,盖比.凡德纳比,BLG2009-6111599,盖比.凡德纳比
657436,CHN2010-02-000268,盖比.凡德纳比,N2018-106141,盖比.凡德纳比
657437,CHN2013-02-000002,盖比.凡德纳比,N2018-106141,盖比.凡德纳比
657438,CHN2013-02-000049,盖比.凡德纳比,N2018-106141,盖比.凡德纳比
657441,CHN2014-02-000087,盖比.凡德纳比,N2018-106141,盖比.凡德纳比
657442,CHN2014-02-000088,盖比.凡德纳比,N2018-106141,盖比.凡德纳比
657443,CHN2014-02-000100,盖比.凡德纳比,N2018-106141,盖比.凡德纳比
657561,BE2018-3067509,盖比.凡德纳比,N2018-106141,盖比.凡德纳比
659059,CHN2014-02-321929,盖比.凡德纳比,N2018-106141,盖比.凡德纳比
659061,CHN2013-02-000091,盖比.凡德纳比,N2018-106141,盖比.凡德纳比
659063,CHN2014-02-321930,盖比.凡德纳比,N2018-106141,盖比.凡德纳比
659090,CHN2013-02-301064,盖比.凡德纳比,N2018-106141,盖比.凡德纳比
641498,BELG2018-3067199,盖比.凡德纳比原舍,B09-3095001,盖比.凡德纳比原舍
641501,BELG2018-3067279,盖比.凡德纳比原舍,B09-3095001,盖比.凡德纳比原舍
641665,BELG2018-3067407,盖比.凡德纳比原舍,B09-3095001,盖比.凡德纳比原舍
649060,BELG2017-3132671,盖比.凡德纳比原舍,B09-3095001,盖比.凡德纳比原舍
640326,BELG2010-3047091,盖比.凡德纳比原舍,BLG1998-3158062,盖比.凡德纳比原舍
641984,BELG2014-3070364,盖比.凡德纳比原舍,BLG1998-3158062,盖比.凡德纳比原舍
641986,BELG2014-3157897,盖比.凡德纳比原舍,BLG1998-3158062,盖比.凡德纳比原舍
641996,BELG2015-3150477,盖比.凡德纳比原舍,BLG1998-3158062,盖比.凡德纳比原舍
641662,BELG2018-3067390,盖比.凡德纳比原舍,BLG2004-3069721,盖比.凡德纳比原舍
641669,BELG2018-3067465,盖比.凡德纳比原舍,BLG2010-2024097,盖比.凡德纳比原舍
479196,CHN2015-12-0211046,盖比x飞戈,B05-3185208,盖比x飞戈
327564,CHN14-12-235607,盖比x飞戈,B08-3079103,盖比x飞戈
607250,CHN2014-12-391017,盖比x飞戈,B99-3020065,盖比x飞戈
607259,CHN2015-12-0212819,盖比x飞戈,B99-3020065,盖比x飞戈
607608,CHN2014-12-235676,盖比x飞戈,B99-3020065,盖比x飞戈
607655,CHN2014-12-235607,盖比x飞戈,B99-3020065,盖比x飞戈
175965,3147951,盖比·凡得纳比,B03-3056371,盖比·凡得纳比
392429,BELG2013-4186089,盖比·凡得纳比,B07-4361013,盖比·凡得纳比
612706,BELG2016-3084342,盖比·凡得纳比,B07-4361013,盖比·凡得纳比
504008,BELG2005-3006799,盖比·凡得纳比,B98-3158062,盖比·凡得纳比
612700,BELG2016-3138917,盖比·凡得纳比,BLG2009-5052387,盖比·凡得纳比
612701,BELG2016-3138921,盖比·凡得纳比,BLG2009-5052387,盖比·凡得纳比
531576,BELG2016-3138787,盖比·凡得那比,B09-3095001,盖比·凡得那比
535126,BELG2015-3025314,盖比·凡得那比,B09-3095001,盖比·凡得那比
535940,BELG2016-3084293,盖比·凡得那比,B09-3095001,盖比·凡得那比
535945,BELG2016-3138778,盖比·凡得那比,B09-3095001,盖比·凡得那比
548676,BELG2013-3159375,盖比·凡得那比,B09-3095001,盖比·凡得那比
601064,BELG2017-3132613,盖比·凡得那比,B09-3095001,盖比·凡得那比
630497,BELG2014-3157392,盖比·凡得那比,B09-3095001,盖比·凡得那比
640091,BELG2006-3008003,盖比·凡得那比,B09-3095001,盖比·凡得那比
640392,BELG2014-3067121,盖比·凡得那比,B09-3095001,盖比·凡得那比
640398,BELG2014-3157495,盖比·凡得那比,B09-3095001,盖比·凡得那比
641072,BELG2014-3067003,盖比·凡得那比,B09-3095001,盖比·凡得那比
641088,BELG2016-3084079,盖比·凡得那比,B09-3095001,盖比·凡得那比
641136,BELG2016-3138788,盖比·凡得那比,B09-3095001,盖比·凡得那比
641137,BELG2016-3141691,盖比·凡得那比,B09-3095001,盖比·凡得那比
641167,BELG2017-3008027,盖比·凡得那比,B09-3095001,盖比·凡得那比
641193,BELG2017-3008872,盖比·凡得那比,B09-3095001,盖比·凡得那比
641491,BELG2018-3067067,盖比·凡得那比,B09-3095001,盖比·凡得那比
641500,BELG2018-3067200,盖比·凡得那比,B09-3095001,盖比·凡得那比
642000,BELG2016-3084127,盖比·凡得那比,B09-3095001,盖比·凡得那比
642002,BELG2016-3138774,盖比·凡得那比,B09-3095001,盖比·凡得那比
282590,BELG2008-3035057,盖比·凡得那比,BLG1998-3158062,盖比·凡得那比
320854,CHN2007-03-260676,盖比·凡得那比,BLG1998-3158062,盖比·凡得那比
370136,CHN2009-03-001532,盖比·凡得那比,BLG1998-3158062,盖比·凡得那比
513267,BELG2013-4186018,盖比·凡得那比,BLG1998-3158062,盖比·凡得那比
630504,BELG2015-3025022,盖比·凡得那比,BLG1998-3158062,盖比·凡得那比
630520,BELG2013-3164543,盖比·凡得那比,BLG1998-3158062,盖比·凡得那比
639638,BE16-3084483,盖比·凡得那比,BLG1998-3158062,盖比·凡得那比
640161,BELG2010-2024097,盖比·凡得那比,BLG1998-3158062,盖比·凡得那比
640177,BELG2010-3047084,盖比·凡得那比,BLG1998-3158062,盖比·凡得那比
640341,BELG2011-3175768,盖比·凡得那比,BLG1998-3158062,盖比·凡得那比
650572,CHN2013-03-138921,盖比·凡得那比,BLG1998-3158062,盖比·凡得那比
630555,BELG2012-3162831,盖比·凡得那比,BLG1999-3199708,盖比·凡得那比
640118,BELG2009-3095111,盖比·凡得那比,BLG1999-3199708,盖比·凡得那比
399708,BELG2013-3056091,盖比·凡得那比,BLG2004-3069721,盖比·凡得那比
601054,BELG2014-3067084,盖比·凡得那比,BLG2004-3069721,盖比·凡得那比
418693,CHN2015-3831,盖比·凡得那比,BLG2004-3230875,盖比·凡得那比
630540,BELG2018-3128625,盖比·凡得那比,BLG2006-3008003,盖比·凡得那比
530805,BELG2011-4245800,盖比·凡得那比,BLG2008-3190047,盖比·凡得那比
600947,BELG2017-3008366,盖比·凡得那比,BLG2009-4280727,盖比·凡得那比
641987,BELG2015-3147825,盖比·凡得那比,BLG2009-4280727,盖比·凡得那比
681584,S14-141899,盖比·凡德纳比,B04-3001796,盖比·凡德纳比
681588,C15-20-0001399,盖比·凡德纳比,B04-3001796,盖比·凡德纳比
572243,BELG2015-3025109,盖比·凡德纳比,B07-4361013,盖比·凡德纳比
677540,B16-3084228,盖比·凡德纳比,B09-3095001,盖比·凡德纳比
636758,BE18-3067387,盖比·凡德纳比,B12-3089679,盖比·凡德纳比
677539,B16-3084976,盖比·凡德纳比,BLG1998-3158062,盖比·凡德纳比
463581,BELG2012-3088254,盖比·凡德纳比,BLG2006-3008003,盖比·凡德纳比
636752,BE17-3008140,盖比·凡德纳比,D04411-13-111,盖比·凡德纳比
516013,B16—3138958,盖比、凡得那比,B00-3195099,盖比、凡得那比
583908,2016-3138836,盖比、凡得那比,B00-3195099,盖比、凡得那比
516011,B16一3138954,盖比、凡得那比,B05-3006583,盖比、凡得那比
516014,B16一3138967,盖比、凡得那比,B05-3224593,盖比、凡得那比
675938,B14-4230067,盖比凡德那比,B08-4280370,盖比凡德那比
675796,B14-4032079,盖比凡德那比,B11-4246099,盖比凡德那比
675792,B07-3008321,盖比凡德那比,B88-3206112,盖比凡德那比
171447,B12-3160705,盖比原舍,B98-3158062,盖比原舍
171448,B12-3160715,盖比原舍,B98-3158062,盖比原舍
525259,B12-3086303,盖比原舍,B98-3158062,盖比原舍
525265,B12-3086802,盖比原舍,B98-3158062,盖比原舍
525253,B10-3047277,盖比原舍,B99-3199708,盖比原舍
249189,11-26-099605,盖比白腹号,2003-26-089085,盖比白腹号
353902,2013-26-188912,盖比白腹号,2006-26-001458,盖比白腹号
183290,CHN2006-26-009860,盖比白腹号,B2001-3031243,盖比白腹号
183444,B2005-3191042,盖比白腹号,B2005-3191042,盖比白腹号
183898,CHN2006-26-001458,盖比白腹号,B2005-3191042,盖比白腹号
186843,CHN2011-099605,盖比白腹号,B2005-3191042,盖比白腹号
186854,CHN2011-26-099829,盖比白腹号,B2005-3191042,盖比白腹号
267916,2010-26-202312,盖比白腹号,B2005-3191042,盖比白腹号
76347,B00-3280245,盖比白腹号,B88-3206112,盖比白腹号
290724,BELG2003-3240798,盖比白腹号,B88-3307763,盖比白腹号
623286,0976641,盖比配桑杰士,17-03-1728777,盖比配桑杰士
495847,CHN16-03-1169211,盖比配桑杰士,B06-3008003,盖比配桑杰士
495862,BELG2016-1256156,盖比配桑杰士,B06-3008003,盖比配桑杰士
497239,BELG2016-1256220,盖比配桑杰士,B06-3008003,盖比配桑杰士
573096,CHN16-03-1562555,盖比配桑杰士,B06-3008003,盖比配桑杰士
573515,CHN17-03-1729444,盖比配桑杰士,B06-3008003,盖比配桑杰士
573625,0923446,盖比配桑杰士,B06-3008003,盖比配桑杰士
627975,CHN15-03-1307231,盖比配桑杰士,B06-3008003,盖比配桑杰士
627981,BELG2016-1256220,盖比配桑杰士,B06-3008003,盖比配桑杰士
577709,0683294,盖比配桑杰士,B13-3160860,盖比配桑杰士
622550,1249584,盖比配桑杰士,B13-3160860,盖比配桑杰士
623084,1247272,盖比配桑杰士,B13-3160860,盖比配桑杰士
623276,0976691,盖比配桑杰士,B13-3160860,盖比配桑杰士
623289,1099102,盖比配桑杰士,B13-3160860,盖比配桑杰士
623299,1108548,盖比配桑杰士,B13-3160860,盖比配桑杰士
623326,1247262,盖比配桑杰士,B13-3160860,盖比配桑杰士
623412,1249570,盖比配桑杰士,B13-3160860,盖比配桑杰士
623424,1249549,盖比配桑杰士,B13-3160860,盖比配桑杰士
623468,1249559,盖比配桑杰士,B13-3160860,盖比配桑杰士
624908,1099116,盖比配桑杰士,B13-3160860,盖比配桑杰士
627979,BELG2016--1256160,盖比配桑杰士,B13-3160860,盖比配桑杰士
623463,1244751,盖比配桑杰士,B16-3138757,盖比配桑杰士
622942,1099132,盖比配桑杰士,B16-3138758,盖比配桑杰士
623097,1099146,盖比配桑杰士,B16-3138758,盖比配桑杰士
623421,1108542,盖比配桑杰士,B17-3008496,盖比配桑杰士
610122,2014-26-269376,盖比闪电,2010-26-001041,盖比闪电
610124,2015-26-0514510,盖比闪电,2011-26-144901,盖比闪电
610125,2015-26-0514517,盖比闪电,2011-26-144901,盖比闪电
610397,2017-26-0078449,盖比闪电,2016-26-0049381,盖比闪电
178447,CHN2012-03-507389,盖比闪电,B98-3158062,盖比闪电
396037,B10-2216095,盖比闪电,B98-3158062,盖比闪电
661669,B12-5034433,盖比闪电,B98-3158062,盖比闪电
362504,2011-03-006935,盖比闪电,BLG2003-3241937,盖比闪电
104653,AU-2008-366,福乐,09-14-062215,福乐
140814,C11-001408,福乐,B00-6178544,福乐
141396,C10-036719,福乐,B00-6178544,福乐
141400,C10-036760,福乐,B00-6178544,福乐
141403,C11-040551,福乐,B00-6178544,福乐
141404,C11-040550,福乐,B00-6178544,福乐
141410,C11-136121,福乐,B00-6178544,福乐
77624,AU-2007-355,福乐,B00-6178544,福乐
77625,AU-2008-YU-52,福乐,B00-6178544,福乐
77646,AU-2006-YU-019,福乐,B00-6178544,福乐
141413,C10-119202,福乐,N04-1365043,福乐
96720,B07-6110112,福洛.恩格斯,B86-6616231,福洛.恩格斯
96756,B07-6110345,福洛.恩格斯,B86-6616231,福洛.恩格斯
96776,B07-6110439,福洛.恩格斯,B86-6616231,福洛.恩格斯
96709,B07-6110002,福洛.恩格斯,B94-6495178,福洛.恩格斯
96719,B07-6110098,福洛.恩格斯,B94-6495178,福洛.恩格斯
96746,B07-6110332,福洛.恩格斯,B94-6495178,福洛.恩格斯
96778,B07-6110442,福洛.恩格斯,B94-6495178,福洛.恩格斯
96774,B07-6110421,福洛.恩格斯,B99-6151734,福洛.恩格斯
662773,2019-15-0021091,福洛.福沃特,B99-5268081,福洛.福沃特
662774,2019-15-0021092,福洛.福沃特,B99-5268081,福洛.福沃特
662781,2019-15-0777789,福洛.福沃特,B99-5268081,福洛.福沃特
662784,2019-15-0065988,福洛.福沃特,B99-5268081,福洛.福沃特
662785,2019-15-0088018,福洛.福沃特,B99-5268081,福洛.福沃特
662787,2019-15-0088019,福洛.福沃特,B99-5268081,福洛.福沃特
631714,DV07364-10-110,福洛.福沃特,N04-1389769,福洛.福沃特
517898,BELG2015-6281350,福洛.英格斯,B94-6495178,福洛.英格斯
531566,B14-6022784,福洛.英格斯,B94-6495178,福洛.英格斯
517901,BELG2015-6052128,福洛.英格斯,B99-6151734,福洛.英格斯
20609,BE2001-6528322,福洛.英格斯,N2018-106141,福洛.英格斯
248740,B06-6154774,福洛.英格斯,N2018-106141,福洛.英格斯
576652,CHN2016-12-0048840,福洛恩格斯,12-12-143116,福洛恩格斯
576655,CHN2016-12-0050225,福洛恩格斯,12-12-143116,福洛恩格斯
631082,2017-12-0423812,福洛恩格斯,12-12-143116,福洛恩格斯
631083,2017-12-0423811,福洛恩格斯,12-12-143116,福洛恩格斯
541107,CHN2016-12-0048757,福洛恩格斯,13-12-182075,福洛恩格斯
576569,CHN2015-12-0131510,福洛恩格斯,2013-10-942770,福洛恩格斯
576570,CHN2015-12-0131580,福洛恩格斯,2013-10-942770,福洛恩格斯
576571,CHN2016-12-0048920,福洛恩格斯,2013-10-942770,福洛恩格斯
576598,CHN2016-12-0048927,福洛恩格斯,2013-10-942770,福洛恩格斯
576601,CHN2016-12-0049000,福洛恩格斯,2013-10-942770,福洛恩格斯
576605,CHN2017-12-0423895,福洛恩格斯,2013-10-942770,福洛恩格斯
512497,CHN16-12-0048860,福洛恩格斯,B10-6166229,福洛恩格斯
181829,B11-6261662,福洛恩格斯,B99-6151734,福洛恩格斯
313626,B2009-6130671,福洛恩格斯,B99-6151734,福洛恩格斯
404208,2011-01-113398,福禄.恩格斯,2010-01-759770,福禄.恩格斯
404209,2013-01-997737,福禄.恩格斯,2010-01-759770,福禄.恩格斯
404217,2009-01-523690,福禄.恩格斯,2010-01-759770,福禄.恩格斯
404320,2012-01-385701,福禄.恩格斯,2010-01-759770,福禄.恩格斯
650571,CHN2017-04-1112047,福禄.恩格斯,2017-04-1112047,福禄.恩格斯
404318,2009-01-524867,福禄.恩格斯,B05-3165147,福禄.恩格斯
404321,2009-01-525752,福禄.恩格斯,B05-3165147,福禄.恩格斯
115891,B14-6022926,福禄.恩格斯,B94-6495178,福禄.恩格斯
48022,BELG2009-6130600,福禄.恩格斯,B94-6495178,福禄.恩格斯
48033,BELG2008-6245480,福禄.恩格斯,B94-6495178,福禄.恩格斯
66355,BELG2004-6231749,福禄.恩格斯,B94-6495178,福禄.恩格斯
66356,BELG2005-6221297,福禄.恩格斯,B94-6495178,福禄.恩格斯
66357,BELG2005-6221063,福禄.恩格斯,B94-6495178,福禄.恩格斯
186299,2009-BELG-6130600,福禄.恩格斯,BLG1994-6495178,福禄.恩格斯
108332,BELG13-6310591,福禄.英格斯,B94-6495178,福禄.英格斯
108333,BELG13-6310599,福禄.英格斯,B94-6495178,福禄.英格斯
108341,BELG12-6225160,福禄.英格斯,B94-6495178,福禄.英格斯
108348,BELG13-6096530,福禄.英格斯,B94-6495178,福禄.英格斯
678169,B2012-6022691,福禄.英格斯,B94-6495178,福禄.英格斯
678192,B2012-6022693,福禄.英格斯,B94-6495178,福禄.英格斯
678198,B2012-6023613,福禄.英格斯,B94-6495178,福禄.英格斯
678199,B2012-6023615,福禄.英格斯,B94-6495178,福禄.英格斯
678202,B2012-6025692,福禄.英格斯,B94-6495178,福禄.英格斯
108334,BELG12-6225105,福禄.英格斯,B99-6151734,福禄.英格斯
108335,BELG12-6225120,福禄.英格斯,B99-6151734,福禄.英格斯
497163,B2016-2063336,福雷迪,B06-5100892,福雷迪
627340,B17-5129968,福雷迪,B06-5100892,福雷迪
627341,B17-5129967,福雷迪,B06-5100892,福雷迪
509190,6020350,福雷迪,B09-5052387,福雷迪
136127,BE11-4244381,福雷迪.范西,B00-4065848,福雷迪.范西
300246,.BE12-4186072,福雷迪.范西,B01-4174049,福雷迪.范西
136124,B11-4244637,福雷迪.范西,B03-4290077,福雷迪.范西
141822,B10－4101223,福雷迪.范西,B03-4290077,福雷迪.范西
136118,B11－4244666,福雷迪.范西,B03-4290095,福雷迪.范西
146814,B11－4244617,福雷迪.范西,B03-4290095,福雷迪.范西
152862,BE11－4244620,福雷迪.范西,B03-4290095,福雷迪.范西
256741,B2012－4186424,福雷迪.范西,B03-4290095,福雷迪.范西
146815,B09－4035072,福雷迪.范西,B08-4095174,福雷迪.范西
381802,B2014-4000585,福雷迪.范西,B08-4095174,福雷迪.范西
611489,B17-4200150,福雷迪.范西,B08-4095174,福雷迪.范西
300248,BE12-4186297,福雷迪.范西,B09-5052387,福雷迪.范西
544840,B16-4260917,福雷迪.范西,B09-5052387,福雷迪.范西
544842,B16-4260954,福雷迪.范西,B09-5052387,福雷迪.范西
184820,B12-4186478,福雷迪.范西,B91-4261261,福雷迪.范西
456432,2015-15-0138788,福雷迪.范西,B91-4261261,福雷迪.范西
559813,B14-4279740,福雷迪.范西,B91-4261261,福雷迪.范西
544849,B16-4260968,福雷迪.范西,B94-4407032,福雷迪.范西
135787,BE-4095269,福雷迪.范西,B95-4192444,福雷迪.范西
395817,B14-4279748,福雷迪.范西-速霸龙,B00-4065848,福雷迪.范西-速霸龙
395851,B14-4279727,福雷迪.范西-速霸龙,B00-4065848,福雷迪.范西-速霸龙
395859,B14-4279747,福雷迪.范西-速霸龙,B00-4065848,福雷迪.范西-速霸龙
395855,B14-4273941,福雷迪.范西-速霸龙,B02-4333378,福雷迪.范西-速霸龙
163136,B14-4279724,福雷迪.范西-速霸龙,B03-4290077,福雷迪.范西-速霸龙
395852,B14-4279723,福雷迪.范西-速霸龙,B03-4290077,福雷迪.范西-速霸龙
162990,BELG13-4050553,福雷迪.范西-速霸龙,B03-4290095,福雷迪.范西-速霸龙
395863,B14-4279736,福雷迪.范西-速霸龙,B03-4290095,福雷迪.范西-速霸龙
395813,B14-4000509,福雷迪.范西-速霸龙,B04-4277076,福雷迪.范西-速霸龙
395857,B14-4000307,福雷迪.范西-速霸龙,B05-4246519,福雷迪.范西-速霸龙
395812,B14-4000553,福雷迪.范西-速霸龙,B07-4093189,福雷迪.范西-速霸龙
395631,B14-4273954,福雷迪.范西-速霸龙,B07-4093500,福雷迪.范西-速霸龙
162989,BELG13-4050546,福雷迪.范西-速霸龙,B08-4061050,福雷迪.范西-速霸龙
162993,BELG11-4244127,福雷迪.范西-速霸龙,B08-4095174,福雷迪.范西-速霸龙
163261,B14-4000564,福雷迪.范西-速霸龙,B08-4095174,福雷迪.范西-速霸龙
395629,B11-4244324,福雷迪.范西-速霸龙,B08-4095174,福雷迪.范西-速霸龙
395810,B14-4000586,福雷迪.范西-速霸龙,B08-4095174,福雷迪.范西-速霸龙
395815,B14-4000312,福雷迪.范西-速霸龙,B08-4095174,福雷迪.范西-速霸龙
163001,BELG14-4000423,福雷迪.范西-速霸龙,B09-6111600,福雷迪.范西-速霸龙
163100,BELG14-4279746,福雷迪.范西-速霸龙,B09-6111600,福雷迪.范西-速霸龙
395853,B14-4273971,福雷迪.范西-速霸龙,B09-6111600,福雷迪.范西-速霸龙
162850,BELG13-4050524,福雷迪.范西-速霸龙,B91-4261261,福雷迪.范西-速霸龙
163014,BELG14-4000513,福雷迪.范西-速霸龙,B91-4261261,福雷迪.范西-速霸龙
163015,BELG14-4273906,福雷迪.范西-速霸龙,B91-4261261,福雷迪.范西-速霸龙
163085,BELG14-4273919,福雷迪.范西-速霸龙,B91-4261261,福雷迪.范西-速霸龙
163129,BELG11-4288380,福雷迪.范西-速霸龙,B91-4261261,福雷迪.范西-速霸龙
395630,B14-4273959,福雷迪.范西-速霸龙,B91-4261261,福雷迪.范西-速霸龙
395805,B14-4273958,福雷迪.范西-速霸龙,B91-4261261,福雷迪.范西-速霸龙
395861,B14-4279739,福雷迪.范西-速霸龙,B91-4261261,福雷迪.范西-速霸龙
395868,B14-4279742,福雷迪.范西-速霸龙,B91-4261261,福雷迪.范西-速霸龙
162847,BELG13-4050506,福雷迪.范西-速霸龙,B94-4421875,福雷迪.范西-速霸龙
162981,BELG13-4050542,福雷迪.范西-速霸龙,B94-4421875,福雷迪.范西-速霸龙
163082,BELG14-4273917,福雷迪.范西-速霸龙,B94-4421875,福雷迪.范西-速霸龙
395807,B14-4273933,福雷迪.范西-速霸龙,B94-4421875,福雷迪.范西-速霸龙
395809,B14-4273903,福雷迪.范西-速霸龙,B94-4421875,福雷迪.范西-速霸龙
162988,BELG11-4288342,福雷迪.范西-速霸龙,B98-4276230,福雷迪.范西-速霸龙
643533,C17-279026,秘密武器爱亚卡普VIP-克拉克詹森,N88-2854506,秘密武器爱亚卡普VIP-克拉克詹森
643535,C17-279085,秘密武器爱亚卡普VIP-克拉克詹森,N88-2854506,秘密武器爱亚卡普VIP-克拉克詹森
